,order_id,THEORETICAL,ENGINEERING,EMPIRICAL,OTHERS
994,T00995,0,0,0,1
995,T00996,0,1,0,0
996,T00997,1,1,0,0
997,T00998,1,0,0,0
998,T00999,0,0,0,1
999,T01000,1,0,0,0
1000,T01001,0,1,0,0
1001,T01002,1,0,0,0
1002,T01003,0,1,0,0
1003,T01004,1,0,0,0
1004,T01005,0,1,0,0
1005,T01006,1,0,0,0
1006,T01007,0,1,1,0
1007,T01008,1,0,0,0
1008,T01009,0,1,0,0
1009,T01010,0,0,1,0
1010,T01011,0,1,0,0
1011,T01012,0,1,1,0
1012,T01013,0,1,1,0
1013,T01014,0,0,0,1
1014,T01015,1,0,0,0
1015,T01016,0,1,0,0
1016,T01017,1,0,0,0
1017,T01018,1,0,1,0
1018,T01019,1,0,0,0
1019,T01020,0,0,0,1
1020,T01021,1,0,0,0
1021,T01022,1,0,1,0
1022,T01023,1,0,0,0
1023,T01024,1,0,0,0
1024,T01025,1,0,0,0
1025,T01026,1,1,0,0
1026,T01027,1,0,0,0
1027,T01028,0,0,0,1
1028,T01029,0,1,1,0
1029,T01030,0,1,0,0
1030,T01031,1,1,0,0
1031,T01032,1,0,0,0
1032,T01033,1,0,0,0
1033,T01034,1,0,0,0
1034,T01035,1,0,0,0
1035,T01036,1,0,0,0
1036,T01037,0,1,0,0
1037,T01038,0,0,1,0
1038,T01039,0,1,0,0
1039,T01040,0,1,0,0
1040,T01041,1,0,0,0
1041,T01042,1,0,0,0
1042,T01043,0,0,1,0
1043,T01044,0,1,0,0
1044,T01045,0,1,1,0
1045,T01046,0,0,1,0
1046,T01047,0,1,1,0
1047,T01048,0,0,1,0
1048,T01049,0,1,1,0
1049,T01050,0,0,1,0
1050,T01051,0,1,0,0
1051,T01052,1,0,0,0
1052,T01053,0,1,1,0
1053,T01054,1,0,0,0
1054,T01055,1,0,0,0
1055,T01056,0,1,0,0
1056,T01057,1,0,0,0
1057,T01058,1,1,0,0
1058,T01059,1,0,0,0
1059,T01060,0,1,1,0
1060,T01061,0,1,0,0
1061,T01062,0,1,0,0
1062,T01063,1,0,0,0
1063,T01064,1,0,0,0
1064,T01065,1,0,0,0
1065,T01066,0,1,0,0
1066,T01067,0,1,1,0
1067,T01068,1,0,0,0
1068,T01069,0,1,0,0
1069,T01070,0,1,0,0
1070,T01071,1,0,0,0
1071,T01072,1,0,0,0
1072,T01073,0,1,0,0
1073,T01074,1,0,0,0
1074,T01075,0,1,0,0
1075,T01076,1,0,0,0
1076,T01077,1,0,1,0
1077,T01078,0,1,0,0
1078,T01079,0,0,1,0
1079,T01080,0,1,0,0
1080,T01081,1,0,0,0
1081,T01082,0,0,1,0
1082,T01083,1,1,0,0
1083,T01084,0,0,0,1
1084,T01085,1,0,0,0
1085,T01086,0,0,1,0
1086,T01087,1,0,0,0
1087,T01088,0,1,0,0
1088,T01089,1,0,0,0
1089,T01090,1,1,0,0
1090,T01091,0,0,1,0
1091,T01092,1,0,0,0
1092,T01093,0,0,0,1
1093,T01094,0,1,0,0
1094,T01095,1,0,0,0
1095,T01096,1,0,0,0
1096,T01097,0,1,0,0
1097,T01098,0,0,1,0
1098,T01099,1,0,0,0
1099,T01100,0,1,0,0
1100,T01101,0,1,0,0
1101,T01102,1,0,0,0
1102,T01103,0,1,0,0
1103,T01104,0,1,0,0
1104,T01105,1,1,0,0
1105,T01106,0,1,1,0
1106,T01107,0,1,0,0
1107,T01108,0,0,0,1
1108,T01109,1,1,0,0
1109,T01110,1,0,0,0
1110,T01111,1,0,0,0
1111,T01112,0,1,0,0
1112,T01113,0,0,0,1
1113,T01114,1,0,0,0
1114,T01115,0,1,0,0
1115,T01116,1,1,0,0
1116,T01117,1,1,0,0
1117,T01118,0,1,0,0
1118,T01119,0,0,0,1
1119,T01120,1,0,0,0
1120,T01121,0,1,0,0
1121,T01122,0,1,0,0
1122,T01123,0,1,0,0
1123,T01124,0,1,0,0
1124,T01125,0,1,0,0
1125,T01126,0,1,0,0
1126,T01127,1,0,1,0
1127,T01128,0,1,1,0
1128,T01129,0,1,0,0
1129,T01130,0,1,0,0
1130,T01131,1,1,0,0
1131,T01132,0,0,1,0
1132,T01133,0,1,0,0
1133,T01134,0,1,0,0
1134,T01135,0,1,0,0
1135,T01136,0,1,0,0
1136,T01137,1,0,0,0
1137,T01138,0,0,0,1
1138,T01139,1,0,0,0
1139,T01140,1,0,0,0
1140,T01141,1,0,0,0
1141,T01142,0,1,1,0
1142,T01143,1,0,0,0
1143,T01144,1,0,0,0
1144,T01145,1,1,0,0
1145,T01146,1,1,0,0
1146,T01147,1,0,0,0
1147,T01148,1,0,0,0
1148,T01149,1,0,0,0
1149,T01150,1,1,0,0
1150,T01151,1,0,0,0
1151,T01152,0,1,1,0
1152,T01153,0,0,0,1
1153,T01154,1,0,0,0
1154,T01155,0,1,0,0
1155,T01156,0,1,1,0
1156,T01157,0,1,0,0
1157,T01158,0,1,1,0
1158,T01159,0,1,0,0
1159,T01160,0,0,0,1
1160,T01161,0,1,0,0
1161,T01162,1,0,0,0
1162,T01163,1,0,0,0
1163,T01164,1,0,0,0
1164,T01165,1,1,0,0
1165,T01166,0,0,0,1
1166,T01167,1,0,0,0
1167,T01168,0,1,0,0
1168,T01169,0,1,0,0
1169,T01170,1,0,0,0
1170,T01171,1,0,0,0
1171,T01172,0,1,0,0
1172,T01173,1,1,0,0
1173,T01174,1,0,0,0
1174,T01175,0,1,0,0
1175,T01176,0,1,0,0
1176,T01177,0,1,0,0
1177,T01178,0,1,0,0
1178,T01179,1,0,0,0
1179,T01180,0,1,0,0
1180,T01181,1,0,0,0
1181,T01182,1,0,0,0
1182,T01183,1,0,0,0
1183,T01184,0,1,0,0
1184,T01185,0,1,1,0
1185,T01186,0,0,0,1
1186,T01187,0,1,0,0
1187,T01188,1,0,0,0
1188,T01189,0,0,0,1
1189,T01190,1,0,0,0
1190,T01191,1,1,0,0
1191,T01192,1,0,0,0
1192,T01193,1,0,0,0
1193,T01194,0,1,1,0
1194,T01195,0,1,0,0
1195,T01196,0,1,0,0
1196,T01197,1,0,0,0
1197,T01198,0,1,0,0
1198,T01199,0,1,0,0
1199,T01200,1,0,0,0
1200,T01201,0,1,0,0
1201,T01202,1,0,0,0
1202,T01203,1,0,0,0
1203,T01204,0,1,0,0
1204,T01205,0,1,1,0
1205,T01206,1,0,0,0
1206,T01207,0,1,0,0
1207,T01208,1,0,0,0
1208,T01209,1,1,0,0
1209,T01210,1,0,0,0
1210,T01211,1,1,0,0
1211,T01212,1,0,0,0
1212,T01213,0,1,0,0
1213,T01214,0,1,0,0
1214,T01215,0,0,1,0
1215,T01216,0,0,1,0
1216,T01217,0,1,0,0
1217,T01218,1,0,0,0
1218,T01219,0,1,0,0
1219,T01220,1,0,0,0
1220,T01221,0,1,0,0
1221,T01222,0,1,0,0
1222,T01223,1,0,0,0
1223,T01224,0,1,0,0
1224,T01225,0,0,0,1
1225,T01226,1,1,0,0
1226,T01227,0,1,0,0
1227,T01228,0,1,0,0
1228,T01229,0,0,0,1
1229,T01230,1,0,0,0
1230,T01231,1,0,0,0
1231,T01232,1,1,0,0
1232,T01233,0,0,1,0
1233,T01234,1,1,0,0
1234,T01235,1,1,0,0
1235,T01236,0,1,1,0
1236,T01237,1,0,0,0
1237,T01238,0,1,0,0
1238,T01239,0,1,0,0
1239,T01240,0,1,0,0
1240,T01241,0,0,1,0
1241,T01242,0,0,0,1
1242,T01243,0,1,0,0
1243,T01244,0,1,0,0
1244,T01245,0,1,0,0
1245,T01246,0,1,0,0
1246,T01247,1,0,1,0
1247,T01248,0,1,0,0
1248,T01249,1,0,0,0
1249,T01250,1,0,0,0
1250,T01251,1,0,0,0
1251,T01252,0,0,0,1
1252,T01253,1,1,0,0
1253,T01254,1,0,0,0
1254,T01255,1,1,0,0
1255,T01256,0,0,0,1
1256,T01257,1,0,0,0
1257,T01258,0,0,0,1
1258,T01259,0,1,0,0
1259,T01260,1,0,0,0
1260,T01261,0,1,0,0
1261,T01262,0,1,0,0
1262,T01263,0,0,1,0
1263,T01264,1,0,0,0
1264,T01265,0,0,1,0
1265,T01266,0,0,1,0
1266,T01267,0,1,0,0
1267,T01268,0,1,0,0
1268,T01269,1,1,0,0
1269,T01270,0,0,1,0
1270,T01271,1,0,0,0
1271,T01272,1,0,0,0
1272,T01273,1,1,0,0
1273,T01274,0,0,1,0
1274,T01275,0,1,0,0
1275,T01276,1,1,0,0
1276,T01277,0,0,1,0
1277,T01278,0,1,1,0
1278,T01279,0,1,0,0
1279,T01280,0,1,0,0
1280,T01281,0,0,0,1
1281,T01282,1,0,0,0
1282,T01283,0,1,0,0
1283,T01284,1,0,0,0
1284,T01285,0,1,0,0
1285,T01286,1,0,0,0
1286,T01287,1,0,0,0
1287,T01288,1,0,1,0
1288,T01289,0,1,0,0
1289,T01290,0,0,0,1
1290,T01291,1,0,0,0
1291,T01292,1,0,0,0
1292,T01293,0,1,0,0
1293,T01294,0,0,1,0
1294,T01295,0,1,0,0
1295,T01296,0,1,1,0
1296,T01297,1,0,0,0
1297,T01298,0,0,1,0
1298,T01299,1,0,0,0
1299,T01300,0,0,1,0
1300,T01301,1,0,0,0
1301,T01302,1,1,0,0
1302,T01303,0,0,0,1
1303,T01304,1,0,0,0
1304,T01305,1,0,1,0
1305,T01306,1,0,0,0
1306,T01307,1,0,0,0
1307,T01308,1,0,0,0
1308,T01309,1,1,0,0
1309,T01310,0,1,0,0
1310,T01311,1,0,0,0
1311,T01312,1,0,0,0
1312,T01313,1,0,0,0
1313,T01314,1,0,0,0
1314,T01315,0,1,1,0
1315,T01316,0,1,0,0
1316,T01317,1,0,0,0
1317,T01318,0,1,0,0
1318,T01319,0,1,0,0
1319,T01320,1,1,0,0
1320,T01321,1,1,0,0
1321,T01322,1,0,0,0
1322,T01323,0,1,1,0
1323,T01324,1,0,0,0
1324,T01325,1,0,0,0
1325,T01326,0,1,0,0
1326,T01327,0,1,0,0
1327,T01328,0,1,0,0
1328,T01329,0,0,0,1
1329,T01330,1,0,0,0
1330,T01331,0,1,0,0
1331,T01332,0,1,0,0
1332,T01333,0,1,0,0
1333,T01334,1,0,0,0
1334,T01335,1,0,0,0
1335,T01336,0,1,0,0
1336,T01337,1,0,0,0
1337,T01338,1,0,0,0
1338,T01339,1,0,0,0
1339,T01340,1,0,0,0
1340,T01341,0,0,1,0
1341,T01342,1,0,0,0
1342,T01343,0,1,0,0
1343,T01344,0,1,1,0
1344,T01345,0,1,0,0
1345,T01346,1,0,0,0
1346,T01347,0,1,0,0
1347,T01348,0,0,0,1
1348,T01349,0,1,0,0
1349,T01350,1,0,0,0
1350,T01351,0,1,0,0
1351,T01352,0,1,0,0
1352,T01353,0,1,0,0
1353,T01354,0,1,0,0
1354,T01355,1,0,0,0
1355,T01356,0,1,0,0
1356,T01357,0,0,0,1
1357,T01358,0,0,0,1
1358,T01359,0,1,0,0
1359,T01360,0,1,0,0
1360,T01361,0,1,0,0
1361,T01362,1,0,0,0
1362,T01363,0,1,0,0
1363,T01364,0,1,0,0
1364,T01365,1,0,0,0
1365,T01366,0,1,0,0
1366,T01367,0,1,0,0
1367,T01368,0,1,0,0
1368,T01369,0,0,1,0
1369,T01370,0,1,0,0
1370,T01371,0,1,0,0
1371,T01372,1,0,0,0
1372,T01373,1,0,0,0
1373,T01374,1,0,0,0
1374,T01375,1,0,0,0
1375,T01376,1,0,0,0
1376,T01377,1,0,0,0
1377,T01378,1,0,0,0
1378,T01379,0,1,0,0
1379,T01380,1,0,0,0
1380,T01381,0,0,1,0
1381,T01382,1,0,0,0
1382,T01383,1,0,0,0
1383,T01384,1,0,1,0
1384,T01385,1,0,0,0
1385,T01386,0,1,0,0
1386,T01387,0,1,0,0
1387,T01388,1,0,0,0
1388,T01389,0,1,0,0
1389,T01390,1,0,0,0
1390,T01391,0,1,0,0
1391,T01392,0,0,0,1
1392,T01393,1,0,0,0
1393,T01394,0,1,0,0
1394,T01395,0,0,1,0
1395,T01396,0,1,0,0
1396,T01397,0,0,1,0
1397,T01398,1,1,0,0
1398,T01399,1,1,0,0
1399,T01400,1,0,0,0
1400,T01401,0,1,1,0
1401,T01402,0,0,0,1
1402,T01403,1,1,0,0
1403,T01404,1,0,0,0
1404,T01405,0,1,0,0
1405,T01406,0,1,1,0
1406,T01407,0,0,0,1
1407,T01408,1,0,0,0
1408,T01409,1,1,0,0
1409,T01410,1,0,0,0
1410,T01411,0,1,0,0
1411,T01412,0,1,0,0
1412,T01413,0,1,0,0
1413,T01414,0,0,0,1
1414,T01415,1,0,0,0
1415,T01416,1,0,0,0
1416,T01417,1,0,0,0
1417,T01418,1,0,0,0
1418,T01419,1,0,0,0
1419,T01420,0,0,0,1
1420,T01421,0,1,0,0
1421,T01422,0,0,1,0
1422,T01423,0,0,0,1
1423,T01424,0,0,1,0
1424,T01425,1,0,0,0
1425,T01426,0,0,1,0
1426,T01427,0,1,1,0
1427,T01428,1,0,0,0
1428,T01429,0,1,0,0
1429,T01430,1,0,0,0
1430,T01431,1,0,0,0
1431,T01432,1,0,0,0
1432,T01433,1,0,0,0
1433,T01434,0,0,0,1
1434,T01435,0,0,1,0
1435,T01436,1,0,0,0
1436,T01437,0,1,1,0
1437,T01438,0,0,0,1
1438,T01439,1,0,0,0
1439,T01440,0,1,0,0
1440,T01441,1,0,0,0
1441,T01442,1,1,0,0
1442,T01443,1,0,0,0
1443,T01444,1,0,0,0
1444,T01445,0,1,1,0
1445,T01446,0,0,1,0
1446,T01447,0,1,0,0
1447,T01448,0,1,0,0
1448,T01449,0,1,0,0
1449,T01450,1,0,0,0
1450,T01451,0,1,0,0
1451,T01452,1,0,0,0
1452,T01453,1,0,0,0
1453,T01454,1,0,0,0
1454,T01455,1,0,0,0
1455,T01456,0,1,0,0
1456,T01457,1,0,0,0
1457,T01458,0,1,0,0
1458,T01459,0,1,0,0
1459,T01460,1,0,0,0
1460,T01461,1,1,0,0
1461,T01462,0,0,1,0
1462,T01463,0,1,0,0
1463,T01464,1,1,0,0
1464,T01465,1,1,0,0
1465,T01466,0,1,0,0
1466,T01467,0,1,0,0
1467,T01468,0,0,0,1
1468,T01469,1,1,0,0
1469,T01470,1,1,0,0
1470,T01471,1,0,0,0
1471,T01472,1,0,0,0
1472,T01473,0,1,1,0
1473,T01474,0,1,0,0
1474,T01475,1,0,0,0
1475,T01476,0,0,1,0
1476,T01477,1,1,0,0
1477,T01478,0,1,0,0
1478,T01479,1,1,0,0
1479,T01480,0,0,1,0
1480,T01481,0,0,0,1
1481,T01482,0,1,1,0
1482,T01483,0,1,0,0
1483,T01484,1,0,0,0
1484,T01485,1,0,0,0
1485,T01486,0,1,0,0
1486,T01487,0,1,0,0
1487,T01488,0,1,0,0
1488,T01489,0,1,1,0
1489,T01490,1,0,0,0
1490,T01491,0,1,0,0
1491,T01492,0,1,1,0
1492,T01493,1,0,0,0
1493,T01494,0,1,0,0
1494,T01495,1,0,0,0
1495,T01496,1,0,0,0
1496,T01497,1,0,0,0
1497,T01498,0,0,0,1
1498,T01499,0,1,0,0
1499,T01500,1,1,0,0
1500,T01501,1,1,0,0
1501,T01502,0,0,0,1
1502,T01503,1,0,0,0
1503,T01504,0,1,0,0
1504,T01505,1,0,1,0
1505,T01506,0,0,1,0
1506,T01507,1,0,0,0
1507,T01508,1,0,0,0
1508,T01509,1,1,0,0
1509,T01510,0,1,0,0
1510,T01511,1,0,0,0
1511,T01512,0,1,0,0
1512,T01513,0,1,0,0
1513,T01514,0,1,0,0
1514,T01515,0,0,1,0
1515,T01516,1,0,1,0
1516,T01517,0,1,1,0
1517,T01518,0,1,0,0
1518,T01519,0,0,0,1
1519,T01520,1,0,0,0
1520,T01521,0,1,0,0
1521,T01522,1,0,0,0
1522,T01523,1,0,0,0
1523,T01524,1,1,0,0
1524,T01525,1,0,0,0
1525,T01526,1,0,0,0
1526,T01527,1,0,0,0
1527,T01528,0,1,0,0
1528,T01529,0,1,0,0
1529,T01530,0,1,0,0
1530,T01531,0,1,0,0
1531,T01532,0,1,0,0
1532,T01533,0,1,0,0
1533,T01534,0,1,0,0
1534,T01535,1,0,0,0
1535,T01536,1,0,0,0
1536,T01537,0,1,0,0
1537,T01538,1,0,0,0
1538,T01539,1,0,0,0
1539,T01540,0,0,0,1
1540,T01541,1,0,0,0
1541,T01542,0,1,0,0
1542,T01543,1,0,0,0
1543,T01544,0,0,0,1
1544,T01545,0,0,0,1
1545,T01546,1,0,0,0
1546,T01547,1,0,0,0
1547,T01548,1,0,0,0
1548,T01549,1,0,0,0
1549,T01550,0,1,0,0
1550,T01551,1,0,0,0
1551,T01552,0,0,0,1
1552,T01553,0,0,1,0
1553,T01554,0,1,0,0
1554,T01555,0,0,1,0
1555,T01556,1,0,0,0
1556,T01557,1,0,0,0
1557,T01558,0,1,0,0
1558,T01559,0,0,1,0
1559,T01560,1,0,0,0
1560,T01561,1,0,0,0
1561,T01562,0,1,0,0
1562,T01563,0,1,0,0
1563,T01564,0,0,1,0
1564,T01565,0,1,0,0
1565,T01566,0,1,1,0
1566,T01567,0,1,0,0
1567,T01568,0,1,0,0
1568,T01569,1,0,0,0
1569,T01570,0,1,0,0
1570,T01571,0,0,0,1
1571,T01572,1,0,0,0
1572,T01573,0,1,0,0
1573,T01574,0,1,0,0
1574,T01575,1,0,0,0
1575,T01576,0,1,0,0
1576,T01577,0,1,0,0
1577,T01578,0,1,0,0
1578,T01579,0,0,1,0
1579,T01580,0,0,1,0
1580,T01581,1,0,0,0
1581,T01582,1,0,0,0
1582,T01583,0,1,0,0
1583,T01584,1,1,0,0
1584,T01585,0,1,0,0
1585,T01586,1,0,0,0
1586,T01587,0,1,0,0
1587,T01588,1,0,0,0
1588,T01589,1,0,0,0
1589,T01590,0,1,0,0
1590,T01591,0,0,0,1
1591,T01592,1,0,0,0
1592,T01593,0,1,0,0
1593,T01594,0,0,0,1
1594,T01595,0,1,0,0
1595,T01596,1,0,0,0
1596,T01597,1,0,0,0
1597,T01598,1,0,0,0
1598,T01599,0,1,0,0
1599,T01600,1,0,0,0
1600,T01601,0,1,0,0
1601,T01602,0,1,0,0
1602,T01603,1,1,0,0
1603,T01604,1,1,0,0
1604,T01605,1,0,0,0
1605,T01606,0,0,0,1
1606,T01607,1,0,0,0
1607,T01608,1,1,0,0
1608,T01609,0,1,0,0
1609,T01610,1,1,0,0
1610,T01611,0,1,0,0
1611,T01612,1,0,0,0
1612,T01613,0,0,1,0
1613,T01614,0,0,0,1
1614,T01615,0,1,0,0
1615,T01616,1,0,0,0
1616,T01617,1,1,0,0
1617,T01618,0,1,1,0
1618,T01619,0,1,0,0
1619,T01620,1,0,0,0
1620,T01621,0,0,0,1
1621,T01622,1,0,0,0
1622,T01623,1,0,0,0
1623,T01624,1,0,0,0
1624,T01625,0,0,1,0
1625,T01626,1,1,0,0
1626,T01627,0,1,0,0
1627,T01628,0,1,0,0
1628,T01629,0,1,0,0
1629,T01630,0,1,0,0
1630,T01631,0,1,0,0
1631,T01632,0,0,1,0
1632,T01633,0,1,1,0
1633,T01634,1,0,0,0
1634,T01635,1,0,0,0
1635,T01636,1,0,0,0
1636,T01637,1,0,0,0
1637,T01638,1,0,0,0
1638,T01639,0,1,0,0
1639,T01640,1,0,0,0
1640,T01641,0,1,0,1
1641,T01642,1,0,0,0
1642,T01643,1,1,0,0
1643,T01644,1,0,0,0
1644,T01645,0,1,0,0
1645,T01646,0,1,0,0
1646,T01647,0,1,0,0
1647,T01648,1,0,0,0
1648,T01649,0,1,0,0
1649,T01650,0,0,1,0
1650,T01651,0,0,0,1
1651,T01652,0,0,1,0
1652,T01653,1,0,0,0
1653,T01654,1,0,0,0
1654,T01655,1,0,0,0
1655,T01656,0,0,0,1
1656,T01657,1,1,0,0
1657,T01658,0,1,0,0
1658,T01659,0,1,0,0
1659,T01660,0,0,1,0
1660,T01661,0,1,1,0
1661,T01662,1,0,0,0
1662,T01663,0,0,0,1
1663,T01664,1,0,0,0
1664,T01665,0,0,1,0
1665,T01666,0,0,1,0
1666,T01667,0,0,0,1
1667,T01668,1,0,0,0
1668,T01669,1,0,0,0
1669,T01670,1,0,0,0
1670,T01671,0,1,0,0
1671,T01672,0,1,1,0
1672,T01673,1,0,0,0
1673,T01674,1,0,1,0
1674,T01675,0,1,0,0
1675,T01676,1,0,0,0
1676,T01677,1,0,0,0
1677,T01678,1,0,0,0
1678,T01679,1,0,0,0
1679,T01680,0,1,0,0
1680,T01681,1,0,0,0
1681,T01682,0,1,1,0
1682,T01683,1,0,0,0
1683,T01684,1,1,0,0
1684,T01685,1,0,0,0
1685,T01686,1,0,0,0
1686,T01687,1,0,0,0
1687,T01688,1,0,0,0
1688,T01689,1,0,0,0
1689,T01690,1,0,0,0
1690,T01691,0,0,0,1
1691,T01692,0,0,1,0
1692,T01693,0,1,0,0
1693,T01694,1,0,0,0
1694,T01695,1,0,0,0
1695,T01696,0,1,0,0
1696,T01697,0,1,0,0
1697,T01698,0,0,1,0
1698,T01699,1,0,0,0
1699,T01700,1,0,0,0
1700,T01701,1,1,0,0
1701,T01702,0,1,0,0
1702,T01703,0,0,0,1
1703,T01704,0,1,0,0
1704,T01705,0,1,0,0
1705,T01706,0,1,0,0
1706,T01707,1,0,0,0
1707,T01708,1,0,0,0
1708,T01709,1,0,0,0
1709,T01710,0,1,0,0
1710,T01711,0,1,0,0
1711,T01712,0,1,0,0
1712,T01713,0,1,0,0
1713,T01714,1,0,0,0
1714,T01715,1,0,0,0
1715,T01716,0,1,0,0
1716,T01717,0,0,1,0
1717,T01718,1,1,0,0
1718,T01719,0,0,0,1
1719,T01720,0,0,1,0
1720,T01721,1,0,0,0
1721,T01722,0,1,1,0
1722,T01723,1,0,0,0
1723,T01724,0,0,1,0
1724,T01725,0,1,0,0
1725,T01726,1,0,0,0
1726,T01727,0,1,0,0
1727,T01728,0,1,0,0
1728,T01729,0,0,0,1
1729,T01730,0,1,0,0
1730,T01731,0,1,0,0
1731,T01732,1,0,0,0
1732,T01733,0,1,1,0
1733,T01734,0,0,0,1
1734,T01735,1,0,0,0
1735,T01736,1,0,0,0
1736,T01737,0,1,0,0
1737,T01738,0,0,1,0
1738,T01739,0,1,0,0
1739,T01740,1,0,0,0
1740,T01741,1,1,0,0
1741,T01742,0,1,0,0
1742,T01743,0,1,1,0
1743,T01744,0,0,0,1
1744,T01745,0,0,0,1
1745,T01746,1,0,0,0
1746,T01747,0,0,0,1
1747,T01748,1,0,0,0
1748,T01749,0,0,0,1
1749,T01750,0,0,0,1
1750,T01751,1,0,0,0
1751,T01752,0,0,0,1
1752,T01753,1,0,0,0
1753,T01754,1,1,0,0
1754,T01755,1,1,0,0
1755,T01756,1,0,0,0
1756,T01757,0,0,1,0
1757,T01758,1,1,0,0
1758,T01759,1,1,0,0
1759,T01760,1,0,1,0
1760,T01761,0,1,1,0
1761,T01762,0,1,1,0
1762,T01763,0,0,0,1
1763,T01764,0,0,1,0
1764,T01765,0,1,0,0
1765,T01766,1,1,0,0
1766,T01767,0,1,0,0
1767,T01768,0,0,0,1
1768,T01769,1,0,0,0
1769,T01770,1,0,0,0
1770,T01771,0,1,0,0
1771,T01772,1,0,0,0
1772,T01773,1,0,0,0
1773,T01774,0,0,0,1
1774,T01775,0,0,1,0
1775,T01776,1,0,0,0
1776,T01777,1,0,0,0
1777,T01778,1,0,0,0
1778,T01779,1,0,0,0
1779,T01780,1,0,0,0
1780,T01781,1,0,0,0
1781,T01782,0,0,1,0
1782,T01783,0,1,0,0
1783,T01784,1,0,0,0
1784,T01785,1,1,0,0
1785,T01786,1,0,0,0
1786,T01787,1,0,0,0
1787,T01788,1,1,0,0
1788,T01789,0,1,0,0
1789,T01790,0,1,0,0
1790,T01791,1,0,0,0
1791,T01792,0,0,1,0
1792,T01793,1,0,0,0
1793,T01794,1,0,0,0
1794,T01795,0,0,1,0
1795,T01796,0,0,1,0
1796,T01797,1,0,0,0
1797,T01798,1,0,0,0
1798,T01799,1,1,0,0
1799,T01800,1,0,0,0
1800,T01801,0,1,0,0
1801,T01802,0,0,1,0
1802,T01803,0,1,0,0
1803,T01804,0,1,1,0
1804,T01805,0,1,1,0
1805,T01806,0,1,0,0
1806,T01807,0,0,1,0
1807,T01808,1,1,0,0
1808,T01809,0,1,0,0
1809,T01810,0,1,0,0
1810,T01811,1,0,0,0
1811,T01812,1,0,0,0
1812,T01813,0,0,1,0
1813,T01814,0,1,0,0
1814,T01815,1,0,0,0
1815,T01816,0,1,0,0
1816,T01817,0,1,0,0
1817,T01818,0,1,0,0
1818,T01819,1,1,0,0
1819,T01820,1,1,0,0
1820,T01821,0,1,0,0
1821,T01822,0,1,0,0
1822,T01823,0,1,0,0
1823,T01824,0,1,1,0
1824,T01825,0,0,0,1
1825,T01826,0,1,0,0
1826,T01827,0,1,0,0
1827,T01828,0,1,0,0
1828,T01829,1,0,0,0
1829,T01830,1,1,0,0
1830,T01831,1,0,0,0
1831,T01832,1,0,0,0
1832,T01833,1,0,0,0
1833,T01834,1,0,0,0
1834,T01835,0,1,0,0
1835,T01836,1,0,0,0
1836,T01837,0,1,1,0
1837,T01838,1,0,0,0
1838,T01839,0,1,0,0
1839,T01840,0,0,1,0
1840,T01841,0,1,0,0
1841,T01842,1,0,0,0
1842,T01843,0,1,1,0
1843,T01844,1,0,0,0
1844,T01845,1,0,0,0
1845,T01846,1,0,0,0
1846,T01847,0,1,1,0
1847,T01848,1,0,0,0
1848,T01849,0,1,0,0
1849,T01850,1,0,0,0
1850,T01851,0,1,0,0
1851,T01852,0,0,0,1
1852,T01853,1,0,0,0
1853,T01854,1,0,0,0
1854,T01855,0,1,0,0
1855,T01856,0,1,0,0
1856,T01857,1,0,0,0
1857,T01858,0,0,1,0
1858,T01859,1,0,0,0
1859,T01860,0,1,0,0
1860,T01861,0,0,1,0
1861,T01862,1,0,0,0
1862,T01863,0,1,0,0
1863,T01864,1,1,0,0
1864,T01865,0,1,1,0
1865,T01866,0,1,0,0
1866,T01867,0,1,0,0
1867,T01868,0,1,0,0
1868,T01869,0,1,0,0
1869,T01870,0,1,0,0
1870,T01871,0,1,0,0
1871,T01872,0,0,0,1
1872,T01873,0,0,1,0
1873,T01874,0,1,0,0
1874,T01875,1,0,0,0
1875,T01876,0,0,0,1
1876,T01877,1,0,0,0
1877,T01878,0,1,0,0
1878,T01879,1,0,0,0
1879,T01880,1,1,0,0
1880,T01881,1,0,0,0
1881,T01882,1,1,0,0
1882,T01883,1,0,0,0
1883,T01884,0,1,0,0
1884,T01885,1,0,0,0
1885,T01886,1,0,0,0
1886,T01887,1,0,0,0
1887,T01888,1,0,0,0
1888,T01889,0,1,0,0
1889,T01890,0,1,1,0
1890,T01891,0,1,0,0
1891,T01892,0,1,0,0
1892,T01893,1,0,0,0
1893,T01894,0,0,1,0
1894,T01895,0,1,1,0
1895,T01896,0,1,0,0
1896,T01897,1,0,0,0
1897,T01898,1,0,0,0
1898,T01899,1,0,0,0
1899,T01900,0,1,0,0
1900,T01901,0,1,0,0
1901,T01902,0,0,1,0
1902,T01903,0,1,0,0
1903,T01904,0,0,0,1
1904,T01905,1,1,0,0
1905,T01906,0,1,0,0
1906,T01907,1,0,0,0
1907,T01908,0,1,1,0
1908,T01909,0,1,0,0
1909,T01910,1,0,0,0
1910,T01911,1,1,0,0
1911,T01912,0,1,1,0
1912,T01913,1,0,0,0
1913,T01914,0,0,1,0
1914,T01915,1,1,0,0
1915,T01916,0,1,0,0
1916,T01917,0,1,0,0
1917,T01918,1,0,0,0
1918,T01919,0,1,0,0
1919,T01920,1,0,0,0
1920,T01921,0,0,1,0
1921,T01922,1,0,0,0
1922,T01923,1,1,0,0
1923,T01924,1,0,0,0
1924,T01925,0,0,1,0
